9908,17090
9908,17748
9908,19026
9908,19384
9908,19404
9908,19679
9910,12558
9910,15909
9910,16356
9911,17995
9912,10162
9912,13120
9913,17546
9914,12440
9914,17167
9914,17445
9914,19694
9915,10162
9915,11981
9915,13142
9915,14892
9915,16264
9915,17396
9915,19275
9917,12472
9918,11981
9919,10594
9919,11053
9919,11418
9919,13236
9919,13567
9919,13737
9919,16464
9919,19612
9920,11889
9923,11029
9923,11606
9928,15871
9929,16103
9930,12503
9930,13568
9932,10424
9932,10618
9932,10722
9932,15107
9932,15275
9932,15532
9932,15850
9932,16962
9932,17040
9932,19144
9932,19181
9932,19597
9932,19752
9932,19956
9934,18708
9936,12167
9936,12536
9936,19250
9937,10162
9937,13923
9937,14077
9937,17524
9937,18953
9937,19956
9938,14356
9938,17040
9938,19956
9939,11467
9939,12772
9939,13240
9939,18054
9940,15949
9941,11686
9941,14877
9941,15509
9945,12156
9949,11926
9949,12430
9949,14293
9949,14632
9949,17360
9949,17655
9950,16264
9951,12430
9951,15445
9951,16264
9951,17578
9951,17782
9951,18962
9951,19492
9951,19612
9952,10203
9952,13556
9952,18235
9952,18289
9952,18709
9952,19053
9952,19240
9953,17258
9954,10350
9957,11038
9957,12464
9957,15256
9957,19056
9957,19496
9958,11835
9958,16787
9959,11000
9959,12683
9959,14945
9959,16172
9961,15416
9961,15527
9961,17040
9966,19400
9967,11028
9967,17022
9968,13964
9969,13494
9969,17866
9970,11623
9970,11678
9970,16069
9970,18289
9973,13641
9974,11070
9974,11278
9974,11434
9974,16264
9975,12537
9975,16264
9975,18235
9975,19956
9976,11766
9976,18289
9977,14076
9977,19060
9978,19762
9978,19790
9979,15323
9979,16121
9979,16264
9979,16392
9979,19956
9980,11701
9980,13520
9980,19829
9981,19808
9982,18038
9983,12034
9983,14553
9985,15159
9985,15207
9985,17304
9985,19138
9986,15694
9986,15824
9986,18953
9987,10112
9987,12323
9987,13029
9987,13800
9987,15225
9987,15822
9987,16264
9987,17030
9987,18191
9987,19382
9987,19534
9987,19956
9988,10162
9988,10203
9990,11165
9990,11579
9990,11654
9990,13654
9990,15529
9990,15796
9990,17422
9990,19429
9992,11654
9993,10479
9993,11371
9993,14990
9993,16142
9993,16948
9994,19817
9995,10618
9995,19310
9996,11255
9996,12693
9996,15335
9996,17945
9996,19165
9998,14517
9998,15663
9998,16928
9999,11981
9999,13906
9999,16264
9999,17915
10000,14433
10001,10291
10001,10823
10001,15720
10002,16240
10004,15562
10005,12734
10005,13839
10006,13770
10009,11667
10009,14305
10009,15325
10009,15335
10009,15975
10009,18855
10009,19956
10011,11530
10011,13443
10012,13159
10013,11268
10013,11448
10013,17090
10015,11606
10015,11678
10015,12075
10015,18102
10015,18289
10015,19240
10016,10203
10016,10990
10016,11091
10016,11328
10016,11748
10016,12786
10016,14048
10016,16044
10016,16046
10016,16826
10016,17259
10016,17816
10016,18627
10016,19258
10017,13810
10017,15794
10019,10243
10019,11937
10019,12203
10019,12461
10019,12789
10019,15431
10019,15636
10019,16896
10019,19371
10020,14892
10024,15866
10025,11981
10025,12120
10025,12339
10025,13674
10025,15091
10025,15119
10025,16264
10025,16575
10028,12206
10030,14320
10030,15003
10030,16264
10033,17686
10036,19953
10037,15344
10038,10203
10038,11606
10039,11328
10039,12952
10039,13609
10039,14403
10039,15335
10039,15502
10039,16264
10040,10049
10040,14631
10040,17040
10040,17128
10040,19388
10040,19956
10041,13784
10042,10905
10044,13384
10044,18261
10046,10203
10046,11273
10046,13760
10049,12187
10049,12506
10049,14644
10049,17258
10049,19370
10049,19956
10050,10160
10050,10424
10050,10521
10050,12148
10050,12167
10050,12329
10050,12624
10050,13238
10050,13510
10050,13610
10050,14122
10050,14213
10050,14226
10050,14289
10050,14294
10050,14491
10050,14645
10050,15044
10050,15531
10050,15933
10050,16509
10050,16615
10050,17040
10050,17371
10050,17417
10050,17727
10050,17756
10050,18351
10050,18378
10050,18898
10050,19034
10050,19487
10050,19612
10050,19840
10050,19956
10051,12235
10051,12267
10051,15549
10051,17614
10051,18649
10052,10162
10052,16498
10052,18474
10053,10527
10053,14326
10053,15118
10053,16548
10053,19107
10055,18091
10056,17761
10059,19817
10060,13411
10061,19168
10062,10203
10062,11606
10062,12179
10062,14963
10062,15186
10062,15931
10063,11606
10066,14812
10067,10424
10067,12316
10068,15149
10070,12916
10070,18093
10071,11670
10072,16467
10074,10203
10074,11606
10075,19238
10076,15251
10077,14545
10078,12748
10078,12858
10078,16914
10079,10830
10080,10487
10080,10754
10080,12164
10080,12387
10080,14779
10080,15170
10080,15353
10080,17475
10080,17815
10080,19145
10082,14332
10082,14980
10082,16264
10083,11714
10083,17427
10085,10188
10085,11455
10085,14177
10085,15912
10085,16751
10085,16970
10085,17295
10085,18064
10085,18268
10085,19345
10085,19378
10085,19956
10086,17367
10087,11981
10087,13028
10087,13969
10089,11239
10091,10711
10091,10729
10091,12925
10091,17939
10092,19817
10093,12756
10093,14305
10093,16264
10094,10834
10096,10112
10096,11759
10096,12243
10096,14234
10098,12472
10098,13120
10098,16264
10099,16089
10099,19300
10100,10203
10100,10629
10100,13181
10100,14612
10100,15416
10100,16794
10100,16891
10100,17405
10100,18235
10101,13928
10101,13952
10101,14508
10101,16264
10101,19576
10102,12630
10102,19108
10106,13444
10106,14108
10106,18654
10107,10585
10107,19298
10110,11014
10110,13805
10110,14770
10110,16475
10110,19956
10111,12678
10112,12054
10112,12323
10112,17752
10112,18864
10112,19171
10112,19779
10113,10203
10113,10925
10113,12063
10113,13277
10113,13553
10113,13691
10113,14240
10113,17351
10113,18102
10113,18289
10113,18472
10113,19295
10114,15819
10116,10203
10116,12596
10116,13120
10116,16264
10117,16798
10118,16264
10118,19956
10120,14612
10120,15445
10120,15711
10120,15866
10120,16104
10120,16264
10120,16627
10120,17068
10120,17338
10120,17702
10120,18289
10120,18707
10120,18868
10120,19212
10121,17743
10124,13969
10126,10912
10127,10515
10127,11750
10127,18883
10129,10203
10129,12063
10129,12421
10129,16057
10130,12439
10130,17040
10131,10481
10131,11606
10131,14665
10134,13971
10134,16612
10135,12153
10135,15335
10138,12509
10138,14661
10138,18289
10140,11774
10140,12606
10140,14359
10140,14985
10140,16688
10140,17443
10140,17575
10140,17864
10140,18112
10140,18749
10140,18938
10140,19000
10140,19956
10141,14451
10148,10370
10148,11207
10149,18443
10149,18696
10149,19956
10150,16264
10151,11606
10153,11713
10154,13316
10154,15162
10154,15887
10158,12508
10160,17668
10162,10214
10162,10306
10162,10314
10162,10336
10162,10345
10162,10390
10162,10437
10162,10454
10162,10481
10162,10574
10162,10594
10162,10668
10162,10706
10162,10716
10162,10875
10162,10895
10162,10925
10162,11120
10162,11139
10162,11237
10162,11282
10162,11313
10162,11439
10162,11475
10162,11509
10162,11532
10162,11567
10162,11646
10162,11684
10162,11704
10162,11756
10162,11814
10162,11879
10162,11910
10162,11911
10162,11917
10162,11967
10162,11968
10162,12051
10162,12062
10162,12083
10162,12095
10162,12096
10162,12109
10162,12154
10162,12167
10162,12283
10162,12314
10162,12390
10162,12444
10162,12472
10162,12481
10162,12500
10162,12537
10162,12542
10162,12548
10162,12555
10162,12624
10162,12673
10162,12683
10162,12783
10162,12784
10162,12809
10162,12821
10162,12874
10162,12931
10162,12958
10162,12987
10162,13028
10162,13084
10162,13088
10162,13090
10162,13204
10162,13234
10162,13295
10162,13298
10162,13305
10162,13417
10162,13505
10162,13613
10162,13662
10162,13783
10162,13800
10162,13820
10162,13996
10162,14080
10162,14086
10162,14135
10162,14205
10162,14273
10162,14312
10162,14367
10162,14405
10162,14412
10162,14473
10162,14500
10162,14533
10162,14608
10162,14627
10162,14705
10162,14831
10162,14841
10162,14909
10162,14985
10162,14990
10162,14998
10162,15012
10162,15021
10162,15056
10162,15068
10162,15238
10162,15292
10162,15299
10162,15314
10162,15319
10162,15364
10162,15411
10162,15418
10162,15445
10162,15488
10162,15549
10162,15551
10162,15608
10162,15629
10162,15657
10162,15684
10162,15725
10162,15781
10162,15864
10162,15890
10162,15929
10162,15934
10162,15945
10162,15971
10162,16050
10162,16058
10162,16152
10162,16190
10162,16211
10162,16230
10162,16238
10162,16256
10162,16329
10162,16449
10162,16475
10162,16535
10162,16553
10162,16600
10162,16611
10162,16627
10162,16631
10162,16657
10162,16664
10162,16703
10162,16704
10162,16711
10162,16722
10162,16759
10162,16773
10162,16804
10162,16840
10162,16864
10162,16875
10162,16901
10162,16912
10162,17019
10162,17051
10162,17063
10162,17065
10162,17083
10162,17094
10162,17259
10162,17275
10162,17315
10162,17320
10162,17343
10162,17390
10162,17443
10162,17508
10162,17565
10162,17614
10162,17724
10162,17816
10162,17836
10162,17917
10162,17924
10162,17930
10162,17978
10162,17984
10162,18064
10162,18076
10162,18167
10162,18268
10162,18282
10162,18289
10162,18293
10162,18365
10162,18433
10162,18448
10162,18454
10162,18643
10162,18749
10162,18874
10162,18907
10162,18938
10162,18953
10162,18996
10162,18997
10162,19001
10162,19014
10162,19034
10162,19094
10162,19102
10162,19107
10162,19168
10162,19181
10162,19295
10162,19357
10162,19382
10162,19463
10162,19523
10162,19594
10162,19610
10162,19626
10162,19637
10162,19640
10162,19654
10162,19656
10162,19664
10162,19683
10162,19737
10162,19746
10162,19860
10162,19896
10162,19951
10162,19993
10164,13033
10164,14748
10165,10574
10165,11681
10165,12958
10165,13979
10165,14379
10165,14831
10165,15865
10165,15866
10165,17231
10165,17700
10165,18282
10165,18289
10165,18395
10166,11692
10166,14675
10166,15699
10167,12746
10167,15376
10167,17653
10169,10287
10171,11237
10171,11606
10171,12455
10171,13820
10171,19956
10172,12037
10172,12062
10172,14709
10172,17299
10172,18685
10172,19673
10172,19738
10173,19624
10174,13610
10174,19113
10176,11606
10176,11625
10176,12735
10176,16657
10176,17485
10176,19860
10177,10393
10177,10577
10177,11011
10177,12035
10177,14284
10177,16814
10177,16818
10177,17343
10177,17996
10177,18034
10177,19211
10177,19915
10178,17338
10179,14517
10179,15319
10179,18971
10180,10326
10180,15151
10181,16026
10182,10512
10182,13610
10182,13946
10182,15099
10182,16047
10182,17040
10182,17259
10182,17296
10182,18215
10182,18765
10182,19916
10183,15636
10184,10527
10184,11448
10184,13111
10184,14387
10184,15254
10185,12867
10185,14651
10185,14996
10185,15034
10189,10390
10189,10651
10189,10810
10189,11300
10189,11638
10189,11981
10189,13515
10189,13912
10189,13959
10189,14352
10189,14892
10189,16264
10189,16603
10189,17726
10189,18016
10189,18883
10189,19382
10189,19956
10190,12474
10190,12498
10190,13494
10190,15213
10192,13979
10192,15994
10192,16264
10192,18191
10192,19956
10194,18443
10195,10585
10195,10878
10195,11012
10195,13612
10195,14181
10195,16286
10195,18707
10195,19113
10196,12170
10196,12432
10196,14517
10196,16103
10196,18289
10196,18422
10197,17259
10197,19956
10199,13860
10199,15933
10199,16779
10199,18081
10199,18915
10199,19421
10199,19730
10199,19956
10200,12684
10201,16264
10203,10238
10203,10322
10203,10345
10203,10368
10203,10396
10203,10541
10203,10623
10203,10641
10203,10664
10203,10666
10203,10756
10203,10900
10203,11020
10203,11077
10203,11098
10203,11247
10203,11308
10203,11331
10203,11372
10203,11377
10203,11411
10203,11427
10203,11435
10203,11477
10203,11523
10203,11532
10203,11634
10203,11753
10203,11762
10203,11798
10203,11848
10203,11914
10203,11995
10203,12009
10203,12074
10203,12083
10203,12167
10203,12205
10203,12312
10203,12332
10203,12409
10203,12455
10203,12509
10203,12525
10203,12572
10203,12624
10203,12652
10203,12673
10203,12742
10203,12798
10203,12864
10203,12908
10203,12997
10203,13070
10203,13072
10203,13110
10203,13211
10203,13234
10203,13318
10203,13320
10203,13336
10203,13354
10203,13389
10203,13415
10203,13443
10203,13455
10203,13510
10203,13553
10203,13613
10203,13631
10203,13644
10203,13663
10203,13698
10203,13702
10203,13751
10203,13802
10203,13853
10203,13929
10203,13965
10203,13966
10203,14012
10203,14281
10203,14334
10203,14548
10203,14581
10203,14673
10203,14697
10203,14725
10203,14729
10203,14736
10203,14795
10203,14817
10203,14895
10203,14977
10203,15016
10203,15022
10203,15073
10203,15086
10203,15132
10203,15157
10203,15201
10203,15322
10203,15345
10203,15393
10203,15418
10203,15440
10203,15442
10203,15456
10203,15485
10203,15580
10203,15725
10203,15736
10203,15823
10203,15880
10203,15901
10203,15987
10203,16069
10203,16145
10203,16227
10203,16372
10203,16431
10203,16486
10203,16493
10203,16505
10203,16568
10203,16631
10203,16657
10203,16729
10203,16798
10203,16846
10203,16847
10203,16890
10203,16905
10203,16925
10203,17026
10203,17082
10203,17110
10203,17145
10203,17167
10203,17188
10203,17209
10203,17231
10203,17232
10203,17301
10203,17322
10203,17394
10203,17433
10203,17550
10203,17579
10203,17636
10203,17642
10203,17727
10203,17855
10203,17858
10203,17899
10203,18019
10203,18146
10203,18155
10203,18188
10203,18212
10203,18227
10203,18282
10203,18289
10203,18347
10203,18395
10203,18523
10203,18597
10203,18686
10203,18735
10203,18798
10203,18838
10203,18840
10203,18981
10203,19047
10203,19078
10203,19179
10203,19201
10203,19240
10203,19246
10203,19323
10203,19325
10203,19329
10203,19354
10203,19383
10203,19412
10203,19450
10203,19451
10203,19546
10203,19778
10203,19791
10203,19851
10203,19865
10203,19885
10203,19892
10203,19893
10203,19916
10204,10253
10204,16171
10207,13992
10209,10288
10209,13507
10209,14375
10209,15233
10209,16227
10209,16798
10209,17040
10209,17051
10209,17258
10209,17917
10209,19956
10210,12558
10210,19326
10210,19956
10213,10813
10213,17040
10213,18383
10214,11606
10215,14470
10215,17238
10217,13782
10218,13203
10218,19686
10218,19956
10219,18289
10219,18621
10221,17915
10222,18191
10223,10459
10224,11302
10224,13965
10224,17179
10226,11981
10226,12160
10227,10263
10230,12011
10230,14630
10230,16264
10230,18289
10232,12567
10232,16814
10232,18481
10232,19458
10237,12968
10237,13197
10237,15864
10237,17752
10241,14130
10241,15959
10241,16409
10241,17207
10242,11713
10242,16264
10243,11062
10243,12203
10243,13652
10243,18333
10247,13553
10248,10752
10250,10886
10250,12721
10250,13025
10250,17552
10250,17655
10250,19313
10252,13120
10252,19108
10253,10467
10253,10843
10253,13672
10253,14632
10253,16171
10254,11702
10254,13505
10254,14192
10254,16796
10255,11358
10255,19725
10256,13589
10256,15403
10257,14803
10259,15498
10260,13862
10261,16024
10261,17471
10262,12342
10262,14403
10262,14746
10262,15120
10262,15312
10262,15416
10262,16264
10262,16652
10262,17207
10262,18130
10262,18608
10265,11988
10265,12156
10265,13499
10265,17173
10267,13293
10269,18832
10271,11981
10271,16952
10271,19275
10271,19336
10271,19956
10275,15481
10275,16097
10275,16264
10275,16293
10275,17653
10275,19956
10276,13282
10278,17114
10281,15380
10282,17915
10284,16274
10287,11411
10287,12739
10287,12958
10287,13301
10287,15197
10287,15487
10287,15677
10287,16701
10288,10479
10288,13828
10288,14037
10288,17347
10288,18988
10288,19014
10291,10823
10293,16881
10293,18832
10294,10886
10294,13111
10295,14629
10297,10905
10297,11596
10297,12327
10297,17026
10297,19412
10299,13446
10299,13509
10299,14706
10299,15642
10299,18953
10300,12573
10301,11567
10302,11211
10302,11981
10302,13610
10302,16264
10302,17040
10304,13025
10304,13687
10304,13946
10304,16296
10304,16432
10304,18658
10305,15229
10306,11072
10306,11714
10306,11981
10306,12063
10306,19956
10308,12440
10309,17983
10311,19096
10312,10739
10312,11291
10312,12387
10312,13015
10312,13032
10312,13568
10312,14770
10312,15034
10312,15432
10312,17546
10312,17914
10312,19937
10313,15327
10313,17174
10315,10333
10315,10509
10315,14837
10317,14519
10318,15032
10318,15259
10320,11250
10320,12861
10320,15976
10320,16219
10321,11606
10321,17978
10321,19956
10322,19640
10323,11606
10323,12387
10323,16264
10323,18289
10323,19010
10323,19053
10326,18318
10330,15090
10331,17841
10333,11187
10333,13529
10333,13610
10333,16953
10333,17040
10333,17752
10333,17870
10334,16057
10334,16264
10335,11728
10336,18034
10336,18443
10337,19971
10338,15335
10338,17838
10340,18235
10344,12515
10344,17552
10345,11896
10345,16264
10345,19742
10346,15647
10346,18080
10347,11377
10348,19956
10351,13800
10352,14332
10353,17636
10356,17061
10357,19492
10361,16264
10362,13041
10363,15416
10363,15831
10363,18395
10364,13610
10364,16057
10364,18781
10365,11358
10365,13777
10365,17328
10365,17409
10365,17845
10367,15577
10367,19817
10368,10481
10368,14280
10368,15245
10368,16264
10368,16882
10368,17012
10369,19956
10370,14881
10370,14942
10370,18832
10370,19534
10371,10410
10371,11274
10371,11477
10371,12958
10371,15445
10371,16264
10371,16328
10371,18289
10371,19824
10372,13113
10372,16264
10373,11139
10373,17045
10374,13172
10374,13632
10374,14517
10374,17877
10374,18420
10374,19211
10375,10509
10375,11269
10375,16080
10375,16305
10375,16641
10375,18333
10377,16059
10378,10814
10379,15318
10380,11981
10382,17394
10382,18953
10382,19134
10384,13839
10386,16892
10389,12575
10390,10390
10390,12601
10390,14645
10390,16057
10390,17870
10390,18293
10390,18746
10390,18883
10390,19023
10390,19382
10390,19956
10391,17231
10392,15116
10393,13028
10393,13923
10393,15416
10393,16171
10393,16264
10393,17702
10393,17870
10393,18034
10393,19363
10394,17227
10394,17653
10396,11020
10396,15987
10396,16890
10396,17312
10396,17363
10396,19040
10396,19956
10401,19956
10403,17700
10403,17910
10404,15976
10404,16264
10404,16937
10405,10677
10405,18953
10408,13120
10409,11522
10409,16379
10409,16794
10412,11756
10412,14076
10412,14141
10412,14202
10412,14284
10412,16264
10412,16853
10412,17602
10412,17787
10412,17945
10412,18568
10412,19309
10413,12617
10413,13208
10413,15866
10413,17542
10415,18394
10419,13969
10419,18504
10422,12809
10422,15244
10423,13203
10424,10447
10424,10585
10424,10633
10424,10842
10424,11065
10424,11125
10424,11164
10424,11262
10424,11264
10424,11302
10424,11328
10424,11379
10424,11387
10424,11549
10424,11823
10424,12055
10424,12083
10424,12424
10424,12489
10424,12617
10424,12747
10424,12789
10424,12952
10424,13178
10424,13196
10424,13351
10424,13495
10424,13583
10424,13635
10424,13665
10424,13670
10424,13671
10424,13710
10424,13732
10424,13747
10424,13886
10424,13932
10424,13977
10424,14037
10424,14046
10424,14215
10424,14321
10424,14375
10424,14430
10424,14512
10424,14594
10424,14774
10424,14791
10424,14974
10424,15305
10424,15483
10424,15496
10424,15547
10424,15865
10424,16049
10424,16090
10424,16267
10424,16307
10424,16461
10424,16516
10424,16572
10424,16692
10424,16734
10424,16751
10424,16803
10424,16912
10424,16927
10424,16956
10424,17144
10424,17258
10424,17310
10424,17363
10424,17480
10424,17505
10424,17573
10424,17714
10424,17761
10424,17837
10424,17873
10424,18012
10424,18100
10424,18145
10424,18319
10424,18372
10424,18382
10424,18413
10424,18464
10424,18790
10424,18889
10424,18891
10424,19014
10424,19067
10424,19180
10424,19262
10424,19371
10424,19516
10424,19581
10424,19620
10424,19731
10424,19933
10424,19948
10425,13435
10425,17554
10427,15532
10427,15786
10431,11606
10431,16264
10431,16882
10433,19817
10436,11239
10436,12734
10436,16264
10436,17040
10436,17465
10437,11011
10437,14231
10439,19476
10440,16851
10442,12244
10442,18051
10442,19956
10443,10941
10443,14429
10443,16777
10443,19848
10444,17856
10445,11119
10445,11522
10445,13236
10445,13238
10445,13699
10445,14181
10445,15074
10445,19377
10446,13800
10446,19686
10448,10834
10448,16264
10448,17115
10453,11857
10455,12352
10455,12489
10455,12928
10455,14133
10455,16264
10457,12278
10458,10585
10458,11961
10458,12617
10458,16646
10459,12999
10460,10596
10462,15608
10463,18620
10464,11908
10464,15509
10464,16264
10465,15178
10465,15817
10466,17040
10466,18724
10467,11144
10467,11575
10467,12063
10467,12389
10467,13025
10467,13904
10467,16475
10467,17111
10468,10468
10469,11770
10470,10701
10470,10818
10470,14007
10470,14017
10470,15324
10470,15532
10470,17782
10470,18616
10470,18962
10473,16264
10474,10474
10474,11687
10474,12244
10474,12526
10474,13794
10474,14083
10474,14407
10474,15789
10474,16853
10474,16876
10474,16930
10474,17917
10474,19956
10477,11654
10478,18042
10479,10734
10479,13828
10479,14978
10479,15677
10479,15716
10479,16448
10479,18102
10481,10925
10481,12751
10481,13277
10481,13610
10481,14803
10481,15245
10481,16264
10481,17861
10481,18289
10484,14256
10486,16604
10487,14779
10488,11730
10488,14931
10488,15796
10488,16264
10488,16669
10488,16855
10488,19673
10491,15380
10491,16499
10492,15197
10492,15456
10495,11413
10498,12407
10498,16657
10499,11269
10499,11848
10499,14312
10499,18708
10499,18715
10502,11772
10502,11981
10502,18953
10504,14320
10505,14603
10507,19371
10508,12565
10509,12630
10509,13071
10509,13120
10511,19876
10512,10846
10512,11344
10512,13400
10512,14667
10512,15540
10512,15548
10512,16102
10512,16296
10512,16980
10513,11981
10513,18953
10513,19956
10514,11606
10516,11756
10517,13767
10518,18110
10520,16548
10521,12461
10522,16264
10522,18953
10525,14130
10525,16767
10526,10797
10526,11703
10526,12153
10526,14303
10526,15641
10526,16080
10526,16219
10526,16264
10526,16286
10526,16382
10526,17120
10526,17471
10526,17769
10526,17917
10526,18109
10526,18289
10526,19565
10526,19785
10527,10886
10527,11137
10527,11269
10527,12723
10527,14412
10527,16432
10527,17063
10527,17669
10527,19107
10527,19956
10528,11377
10528,15323
10531,18329
10532,11981
10532,16390
10532,18953
10533,13913
10533,14315
10533,16647
10535,10769
10535,11606
10535,13321
10535,15674
10537,15851
10539,10967
10539,19876
10540,12167
10540,14434
10540,16760
10540,18197
10540,18289
10541,11606
10542,16261
10544,14379
10545,11670
10545,11981
10545,16877
10547,14312
10547,17115
10547,19565
10550,16499
10550,17736
10550,19757
10552,19973
10554,15164
10555,17965
10555,19956
10556,12325
10556,19428
10557,10740
10559,17915
10560,11074
10560,14551
10561,19956
10562,15748
10563,10878
10563,12580
10564,11330
10564,11669
10564,13190
10564,16174
10564,17040
10564,19956
10566,15417
10569,11148
10570,10909
10570,17448
10571,14559
10572,12778
10572,13616
10573,14531
10573,18555
10574,11108
10574,13387
10574,14763
10574,15461
10574,19062
10575,15496
10575,16856
10576,14803
10576,16264
10577,10886
10577,11011
10577,13010
10577,13184
10577,15657
10577,17210
10577,17623
10577,17996
10577,18443
10578,11578
10578,14379
10578,15652
10578,17642
10578,18042
10578,18979
10578,19501
10579,11748
10580,10901
10580,11206
10580,11781
10580,12073
10580,12224
10580,14466
10580,14473
10580,14942
10580,15938
10580,16264
10580,18326
10580,18708
10580,18902
10581,11981
10582,14424
10585,11199
10585,11262
10585,11606
10585,12352
10585,12489
10585,12624
10585,13178
10585,13348
10585,13635
10585,13787
10585,14046
10585,14215
10585,14941
10585,15335
10585,17363
10585,18289
10585,19620
10585,19673
10585,19933
10587,13306
10587,18384
10588,12718
10590,11883
10590,13610
10590,18627
10591,11339
10591,13568
10593,15867
10593,17158
10594,11146
10594,11403
10594,15739
10594,15903
10594,16264
10594,16498
10594,17338
10594,17782
10594,18962
10594,19598
10594,19612
10594,19656
10595,16278
10596,10738
10596,11038
10596,11459
10596,12387
10596,12989
10596,15025
10596,15229
10596,16952
10596,17870
10596,19023
10596,19956
10597,16264
10597,16314
10603,14981
10604,11038
10604,14379
10604,18191
10607,11579
10607,12181
10607,14066
10607,17870
10607,19058
10607,19956
10609,15532
10609,16264
10609,16962
10609,17552
10609,18148
10610,11816
10610,12758
10613,16326
10614,13453
10616,18256
10617,11312
10617,13359
10617,13934
10617,14687
10617,17465
10617,17607
10617,18765
10617,19023
10618,12663
10619,11218
10619,12955
10619,13553
10619,14931
10619,17588
10620,13235
10623,11606
10623,17040
10624,16264
10625,14166
10625,14644
10625,19460
10627,10996
10628,13455
10628,18289
10629,12151
10629,16268
10629,18953
10629,19770
10629,19788
10632,11361
10632,13020
10632,14029
10632,19171
10633,13878
10633,14108
10633,15348
10633,16966
10633,19176
10634,15305
10634,18289
10638,11638
10640,12208
10640,13655
10640,17524
10640,19091
10641,13120
10641,13178
10641,15086
10641,16057
10642,11377
10642,11606
10642,16826
10644,15532
10645,10953
10645,11981
10647,13237
10647,13273
10649,13906
10651,11711
10651,11981
10651,19956
10653,12384
10654,14809
10654,19817
10655,12137
10659,17549
10661,16278
10662,11606
10662,12869
10662,13520
10662,14174
10662,15030
10662,16264
10662,17226
10662,19902
10664,16300
10664,19941
10666,15532
10666,16148
10666,16264
10666,17782
10667,16264
10668,10668
10668,16669
10669,13384
10670,13828
10670,19014
10671,16264
10672,13507
10675,14942
10676,10732
10676,18571
10677,10891
10677,11699
10677,13123
10677,13307
10677,14055
10677,14707
10677,15220
10677,15601
10677,15758
10677,16152
10677,16777
10677,17321
10677,17377
10677,17779
10678,16490
10679,11841
10682,11312
10682,12090
10682,13443
10682,13610
10682,13865
10682,15086
10682,16264
10683,11981
10683,16197
10684,10684
10684,10847
10684,11062
10684,11606
10684,12147
10684,12387
10684,12402
10684,13025
10684,13321
10684,13391
10684,14195
10684,14201
10684,14538
10684,14661
10684,14763
10684,14809
10684,15335
10684,16264
10684,16347
10684,16823
10684,16871
10684,17304
10684,18230
10684,18288
10684,18289
10684,18578
10684,18620
10684,18635
10684,19956
10684,19974
10686,13111
10686,13243
10687,11312
10688,11606
10689,12159
10689,13964
10690,11981
10690,16264
10692,11756
10692,15311
10693,10834
10693,19476
10694,13120
10694,14989
10697,11336
10698,10725
10698,16264
10698,17332
10701,11179
10701,11606
10701,12786
10701,16264
10701,17351
10701,19839
10702,19755
10704,17061
10705,17847
10706,10964
10706,13204
10706,15285
10706,18443
10706,19428
10707,15807
10708,18779
10709,17851
10710,12489
10710,18730
10711,15636
10712,18333
10713,12161
10715,11094
10715,11981
10715,13610
10715,17040
10715,17311
10715,17451
10715,18953
10715,19956
10716,11255
10716,12102
10716,12313
10716,14218
10716,14318
10716,15099
10716,15204
10716,15416
10716,16264
10716,16432
10716,17063
10716,17111
10716,18289
10716,19454
10716,19707
10716,19956
10717,14837
10719,11090
10719,13578
10719,14801
10719,18593
10719,19605
10721,11458
10721,16264
10722,13340
10722,18504
10722,19427
10723,12968
10723,13733
10723,18430
10724,10744
10724,13957
10724,15393
10724,17394
10724,19430
10724,19809
10724,19956
10726,14247
10726,16264
10726,16499
10726,17736
10727,16884
10727,16941
10730,11788
10730,13460
10730,17268
10730,18964
10732,10757
10732,11606
10732,17409
10732,18571
10733,12714
10736,11418
10737,18329
10739,16057
10740,18412
10744,11667
10744,15475
10746,13028
10749,13025
10749,15001
10749,15094
10749,15132
10749,18227
10750,18867
10751,12550
10751,17752
10753,14292
10754,11280
10754,13986
10754,18658
10755,11960
10755,12687
10755,13025
10755,13213
10755,13288
10755,13553
10755,15017
10755,15263
10755,15265
10755,15475
10755,15811
10755,16264
10755,16787
10755,17433
10755,17512
10755,17645
10755,19047
10756,15001
10757,13213
10757,13417
10757,15207
10757,16505
10757,17004
10759,11463
10759,19944
10760,18957
10760,19956
10761,12743
10762,11981
10762,13719
10762,18953
10763,12646
10763,19098
10766,18121
10769,11606
10769,13478
10769,16905
10769,17910
10769,18230
10769,18289
10770,11981
10770,12071
10770,12619
10770,18361
10771,17552
10774,11870
10775,14737
10775,14961
10777,11134
10777,11606
10777,13039
10777,13553
10777,14513
10777,16264
10777,18558
10781,12611
10783,13971
10783,17580
10786,12776
10789,16882
10789,17837
10789,19798
10789,19930
10793,14491
10793,15086
10793,15408
10793,16264
10793,17338
10795,13797
10797,19883
10798,10886
10798,14770
10802,12472
10803,12675
10803,15423
10803,19956
10804,15642
10805,12235
10806,11401
10807,11745
10808,12429
10808,12565
10808,13725
10808,17376
10809,13052
10812,15086
10812,15138
10812,16264
10814,11676
10814,18810
10815,12969
10815,18953
10816,10924
10816,12725
10816,13270
10816,13277
10816,15209
10816,15712
10816,16264
10817,15304
10818,15786
10819,15864
10820,16703
10822,10908
10822,11606
10822,12448
10822,12735
10822,14201
10822,15265
10822,15294
10822,17552
10822,19956
10823,11399
10823,12895
10823,16750
10823,18473
